OHE_gen__Gender_Male,OHE_geo__Geography_France,OHE_geo__Geography_Germany,OHE_geo__Geography_Spain,remainder__CreditScore,remainder__Age,remainder__Tenure,remainder__Balance,remainder__NumOfProducts,remainder__HasCrCard,remainder__IsActiveMember,remainder__EstimatedSalary,Exited
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.4498992878641812,0.6752282105736036,-0.695393486155178,0.743670439390179,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.7673335666119433,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.8643347349249344,-0.18042371595143203,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.9053828595026555,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.9376526469273581,-0.56071346107367,0.3456796638494551,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-1.0759026285220652,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.054871713500939,-0.6557858973542297,1.0397284305192105,0.3428261915838604,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.7161956326033299,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-3.1304179222804147,1.4358077008180798,-1.3894422528249333,1.226046968577616,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.591614054531117,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.6848492820879692,-0.7508583336347892,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.7232486290678009,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.3253665153374126,-0.9410032061959082,1.386752813854088,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.896828791579142,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.9718498651497598,-0.37056858851255103,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,0.19570923333195397,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.6464023830030894,-0.27549615223199153,1.386752813854088,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.6018354157101158,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.469980955256834,1.0555179556958416,0.6927040471843328,0.7658760806950337,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.3329191697767,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.5878738165255567,0.4850833380124846,-0.3483691028203003,0.32744683564227967,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.756684413131849,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.6397624717450436,-0.27549615223199153,0.3456796638494551,0.2599952588463092,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.2907219030276054,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.3803191956476092,0.19986602917080606,-0.3483691028203003,-1.2184705569895777,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.8492983375805944,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.0518076884102292,-0.0853512796708725,1.386752813854088,1.2114646396921716,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.3978656939838023,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-2.4039767492075983,-0.4656410247931106,-1.3894422528249333,0.9518174654409768,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.8526395340131676,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.6360246519591921,-0.0853512796708725,0.6927040471843328,1.5824541560811682,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.0492328672073312,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.19352003685745633,2.2914596273431154,-0.3483691028203003,0.6156299161076237,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.46205093312293266,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.7916906176176528,-0.37056858851255103,-0.3483691028203003,0.797648928651632,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.391591705788918,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.650140202788941,1.0555179556958416,-0.0013447194854225993,1.101442563746596,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.1386540773879108,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.6366984466543341,0.10479359289024653,-0.695393486155178,0.6139365938605968,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.22816718284282103,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.8161838994912991,-1.5114378238792652,-1.0424178694900557,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.3917719335636095,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.5603165095612008,0.19986602917080606,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.9233928419384195,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.2423446669862336,2.8618942450264724,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.9852295862947128,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.31498878429351523,-1.0360756424764677,1.733777197188966,1.9953346652263897,-0.916687673697949,-1.540351025454494,0.9748169889123993,-0.30528645444887265,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.4980501232978165,-0.8459307699153487,-1.0424178694900557,0.9792412483260934,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.6524521857697707,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.1348295367614083,-0.18042371595143203,0.6927040471843328,0.9066707980846153,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.7188761355643012,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.1623868437257642,-1.0360756424764677,-1.0424178694900557,0.627038386549156,-0.916687673697949,-1.540351025454494,-1.0258335783783126,1.5856045258067872,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.0829408815419213,-1.0360756424764677,1.0397284305192105,1.6628703113858847,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.1824419786068642,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.6225828958245851,-0.18042371595143203,-1.0424178694900557,0.3895425763484908,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.1351896094628733,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.567118354437762,-1.4163653875987057,-1.7364666361598111,0.5116460646232929,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.519504925840246,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.10743416341556768,-0.6557858973542297,1.386752813854088,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-0.614478133022628,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.6464023830030894,-0.0853512796708725,-0.695393486155178,0.9271104272502199,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.18869700711590542,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.8027421433566921,-0.6557858973542297,0.3456796638494551,0.2816698156302309,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.3566381590623333,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.08667870132777292,-0.8459307699153487,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.49930640300156687,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.8954679280566264,-0.7508583336347892,0.3456796638494551,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.7960045418940297,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.42914382577638643,0.009721156609687016,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,0.7285032285674742,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.086004906632631,1.0555179556958416,-0.695393486155178,0.08306309776885616,2.5335599807756304,-1.540351025454494,0.9748169889123993,1.3442632848993181,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.28385559116182313,-1.0360756424764677,1.386752813854088,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.6723341909973084,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.0451677771521834,1.0555179556958416,0.6927040471843328,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.4918315174886941,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.041429957366332,0.009721156609687016,-0.695393486155178,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.5257804706202476,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.4046505439027401,4.383053225515424,1.733777197188966,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.28004136511416694,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.3803191956476092,0.19986602917080606,-1.3894422528249333,0.811297496630811,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.7803142807951908,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.238606847200382,-0.6557858973542297,-0.0013447194854225993,-0.2206397550157769,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.0346929164311027,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.37725517055689956,-1.2262205150375867,-1.7364666361598111,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.0930805867873453,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.4980501232978165,0.10479359289024653,-1.3894422528249333,0.3785607987765052,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.340388839288481,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.570694240605098,1.0555179556958416,1.0397284305192105,0.3533766330993511,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-1.355708921746099,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.5744320603909497,-0.6557858973542297,1.386752813854088,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.45282713887446846,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.6366984466543341,-0.0853512796708725,0.6927040471843328,1.0968181096561203,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.7621782449997133,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.7642952442718122,-0.0853512796708725,0.6927040471843328,0.09858206953867112,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.5897383723233691,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-2.1445334731101635,2.1013147547819964,-1.0424178694900557,0.9855271627945382,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.2261331964953865,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.14163138163796943,-1.2262205150375867,-1.3894422528249333,0.46668224276675163,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.3377338865176487,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.8124460797054476,-0.4656410247931106,1.0397284305192105,1.0224203251856971,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.555142731698463,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.1067603687204257,0.4850833380124846,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.30976786872006845,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.7508534881372052,0.19986602917080606,-0.3483691028203003,1.0691841024791782,2.5335599807756304,-1.540351025454494,-1.0258335783783126,1.4797779489929215,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,2.058447599668275,0.5801557742930441,-1.3894422528249333,0.7328670242409607,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-1.6267991032793734,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.33574424638131,-0.37056858851255103,-0.695393486155178,0.9779072126829179,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.0982669286690931,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-2.2275553214613426,-1.0360756424764677,-1.0424178694900557,0.5293090679938961,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.9137761089410555,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.05554550819608078,-0.4656410247931106,-0.695393486155178,0.4968924181504509,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.9295639010450965,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.9650480202731986,-0.6557858973542297,-1.0424178694900557,0.6559393433233679,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.22691187346198724,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.3253665153374126,-0.37056858851255103,-0.0013447194854225993,0.31376176260709415,-0.916687673697949,-1.540351025454494,0.9748169889123993,1.4280623413699702,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.40838836368859166,1.0555179556958416,0.3456796638494551,0.9742900099404036,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.6991351280177291,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.5322473415202182,0.4850833380124846,-0.3483691028203003,0.5991392373864843,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.5304806009886742,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.027476340155098262,1.0555179556958416,-0.0013447194854225993,1.269530254237272,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.227415383218819,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.2423446669862336,-0.37056858851255103,1.0397284305192105,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.2408699643794714,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.14163138163796943,0.19986602917080606,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.9830750218952674,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.3564997084691048,-0.18042371595143203,1.386752813854088,0.9359781137717383,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.2663563889132252,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.27347786011792574,0.19986602917080606,-1.3894422528249333,1.0782035731809327,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.6724410335797781,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-2.092644817890677,-1.3212929513181462,1.386752813854088,-0.029859529030268582,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.6522910997628357,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.553676598303155,1.5308801370986393,1.0397284305192105,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.4959249414902602,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.5463628923499673,-0.7508583336347892,-0.695393486155178,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.5156048416124754,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.103696343629716,-1.2262205150375867,-0.3483691028203003,1.275077101431485,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.236552688491168,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.0133607893253493,1.5308801370986393,-1.7364666361598111,0.5183578714118104,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.6880202792952738,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.4046505439027401,0.10479359289024653,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.2830429916604667,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.19352003685745633,-0.4656410247931106,-0.695393486155178,0.7514324069784553,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.0799947552451248,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.1659627298931003,0.10479359289024653,1.386752813854088,0.39032215142609805,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.41144512488078044,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.6055652535226419,0.5801557742930441,1.386752813854088,0.5144207690995573,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.532509633628515,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.117138099764323,0.4850833380124846,-1.0424178694900557,0.5250610322660106,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-0.5425178342295703,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.28691961625253276,-0.37056858851255103,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.22812528096738516,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.9131593650537118,1.7210250096597584,-0.3483691028203003,0.4025950551894626,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.1003966219147914,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.40838836368859166,-0.7508583336347892,-0.0013447194854225993,-0.5633721165174086,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.44827270058799035,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.418092300037347,0.10479359289024653,-1.7364666361598111,0.5354098954239932,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.1464686984385497,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.9784897764078055,-1.3212929513181462,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.480040305632618,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.7746729753157096,1.1505903919764011,-1.0424178694900557,0.5245978343404578,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.7018889307310141,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.303937258554476,-0.37056858851255103,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.09018205498074558,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.21427549894525108,-0.6557858973542297,1.733777197188966,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.6675793728290051,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.3838950818149454,-0.0853512796708725,-1.3894422528249333,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.6004236262965343,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.7850507063596069,0.009721156609687016,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.549715394135863,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.23503096103304585,0.009721156609687016,1.733777197188966,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.9955051002299458,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.0621854194541265,0.009721156609687016,0.6927040471843328,1.3063340753071526,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.5767089034668925,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.3699414646037118,0.6752282105736036,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.6381806933982664,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.3253665153374126,-0.56071346107367,1.386752813854088,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.0718337999372145,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.321628695551561,3.0520391175875914,-0.695393486155178,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.8078554702408375,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.20747365406869,-0.18042371595143203,1.386752813854088,0.5156494524319782,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.0196071980739903,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.702028858008428,-0.56071346107367,-0.695393486155178,0.19548361993799995,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.3426002498846146,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.854630798576179,0.009721156609687016,0.3456796638494551,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.09208014956276676,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.18007828072284932,-0.0853512796708725,1.0397284305192105,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.2848306891012594,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.2209154102032969,1.3407352645375203,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.34446679438179834,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.9681120453639083,-1.4163653875987057,1.386752813854088,-0.0996051603984213,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.6260986879878906,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.18314230581355895,0.5801557742930441,-1.0424178694900557,-1.2184705569895777,4.25868380801242,0.6492026709982338,-1.0258335783783126,0.01057527245411198,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,2.058447599668275,-1.796655132720944,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.2021581952112739,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.10012045746237992,-0.8459307699153487,-0.0013447194854225993,0.8590144081278235,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.736037466407252,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.103696343629716,0.19986602917080606,1.733777197188966,0.06012927666261346,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.38847245692455906,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.3461219774252074,0.2949384654513656,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,1.7310375898427621,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.2801177713759715,-0.8459307699153487,1.733777197188966,1.841097281182296,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.07408303326302869,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.9095834788863755,0.10479359289024653,0.6927040471843328,0.5172382229177239,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.2912282883068045,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.1904560117667467,0.3900109017319251,1.386752813854088,0.5696028044399534,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.3630455832300443,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.8716484408781222,-0.9410032061959082,1.0397284305192105,0.28390238800282375,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.5650336524865425,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.33880827147201964,0.2949384654513656,-1.0424178694900557,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.015953838913062308,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.46334104399878817,0.5801557742930441,0.6927040471843328,0.7646441951647177,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.21942465162840818,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.719720295005513,1.1505903919764011,-1.7364666361598111,1.4923841746716406,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.15034358543791124,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.7227843200962227,0.009721156609687016,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.512239825441584,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.37725517055689956,0.6752282105736036,-0.695393486155178,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,0.0777425878441024,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-2.1445334731101635,2.386532063623675,-1.0424178694900557,0.9713632010641132,-0.916687673697949,-1.540351025454494,0.9748169889123993,-0.9867496946642965,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.0829408815419213,-1.4163653875987057,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.456150333381509,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.4706547499519759,-0.18042371595143203,0.6927040471843328,1.4724463299162267,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.1297990462014122,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.6159429845665393,-0.0853512796708725,-0.695393486155178,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.5553959670580166,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.349186002515917,0.009721156609687016,-1.0424178694900557,0.23962719880366373,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.2840508032829476,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.771608950225,1.3407352645375203,-1.3894422528249333,0.5993808432176835,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.2529543957084799,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.13125365059407207,-0.0853512796708725,1.386752813854088,0.8666908770322957,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.3228737669295142,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.13125365059407207,0.6752282105736036,1.733777197188966,0.5432360670800701,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.5835714222364013,0
